"Step","expert-sunset-7 - dev/precision","expert-sunset-7 - dev/precision__MIN","expert-sunset-7 - dev/precision__MAX"
"0","0.25821167883211676","0.25821167883211676","0.25821167883211676"
"1","0.2417883211678832","0.2417883211678832","0.2417883211678832"
"2","0.7416742955955651","0.7416742955955651","0.7416742955955651"
"3","0.7309760894953592","0.7309760894953592","0.7309760894953592"
"4","0.7066425120772947","0.7066425120772947","0.7066425120772947"
"5","0.7421568627450981","0.7421568627450981","0.7421568627450981"
"6","0.7292709625629424","0.7292709625629424","0.7292709625629424"
"7","0.7206955441701599","0.7206955441701599","0.7206955441701599"
"8","0.7431469412041458","0.7431469412041458","0.7431469412041458"
"9","0.74923018000766","0.74923018000766","0.74923018000766"
"10","0.78266962045588","0.78266962045588","0.78266962045588"
"11","0.7948924731182796","0.7948924731182796","0.7948924731182796"
"12","0.7817795728025981","0.7817795728025981","0.7817795728025981"
"13","0.7800250451394957","0.7800250451394957","0.7800250451394957"
"14","0.7695453158376564","0.7695453158376564","0.7695453158376564"
"15","0.7795716562002062","0.7795716562002062","0.7795716562002062"
"16","0.7285817452948372","0.7285817452948372","0.7285817452948372"
