"Step","expert-sunset-7 - dev/recall","expert-sunset-7 - dev/recall__MIN","expert-sunset-7 - dev/recall__MAX"
"0","0.5","0.5","0.5"
"1","0.5","0.5","0.5"
"2","0.6584038935929062","0.6584038935929062","0.6584038935929062"
"3","0.7004266951130076","0.7004266951130076","0.7004266951130076"
"4","0.6825188345889726","0.6825188345889726","0.6825188345889726"
"5","0.7074938329221948","0.7074938329221948","0.7074938329221948"
"6","0.7094606307087139","0.7094606307087139","0.7094606307087139"
"7","0.708500566704447","0.708500566704447","0.708500566704447"
"8","0.7343022868191212","0.7343022868191212","0.7343022868191212"
"9","0.7169277951863458","0.7169277951863458","0.7169277951863458"
"10","0.782432162144143","0.782432162144143","0.782432162144143"
"11","0.7925528368557904","0.7925528368557904","0.7925528368557904"
"12","0.770718047869858","0.770718047869858","0.770718047869858"
"13","0.7564304286952463","0.7564304286952463","0.7564304286952463"
"14","0.6766717781185412","0.6766717781185412","0.6766717781185412"
"15","0.6590906060404027","0.6590906060404027","0.6590906060404027"
"16","0.7068071204746983","0.7068071204746983","0.7068071204746983"
