"Step","expert-sunset-7 - test/f1","expert-sunset-7 - test/f1__MIN","expert-sunset-7 - test/f1__MAX"
"0","0.33695652173913043","0.33695652173913043","0.33695652173913043"
"1","0.32967032967032966","0.32967032967032966","0.32967032967032966"
"2","0.6308834592614398","0.6308834592614398","0.6308834592614398"
"3","0.6873543938123194","0.6873543938123194","0.6873543938123194"
"4","0.6665316865762301","0.6665316865762301","0.6665316865762301"
"5","0.6794294294294294","0.6794294294294294","0.6794294294294294"
"6","0.6756600735271777","0.6756600735271777","0.6756600735271777"
"7","0.6673250819392227","0.6673250819392227","0.6673250819392227"
"8","0.6987426147553402","0.6987426147553402","0.6987426147553402"
"9","0.68688321160314","0.68688321160314","0.68688321160314"
"10","0.7686211782821226","0.7686211782821226","0.7686211782821226"
"11","0.7717194969013729","0.7717194969013729","0.7717194969013729"
"12","0.7672288475516192","0.7672288475516192","0.7672288475516192"
"13","0.7187038858829315","0.7187038858829315","0.7187038858829315"
"14","0.6244245169640381","0.6244245169640381","0.6244245169640381"
"15","0.6002507206341581","0.6002507206341581","0.6002507206341581"
"16","0.685223818734457","0.685223818734457","0.685223818734457"
