"Step","expert-sunset-7 - test/precision","expert-sunset-7 - test/precision__MIN","expert-sunset-7 - test/precision__MAX"
"0","0.2540983606557377","0.2540983606557377","0.2540983606557377"
"1","0.2459016393442623","0.2459016393442623","0.2459016393442623"
"2","0.7360220797720798","0.7360220797720798","0.7360220797720798"
"3","0.72890559732665","0.72890559732665","0.72890559732665"
"4","0.6988071870753435","0.6988071870753435","0.6988071870753435"
"5","0.7291128337639965","0.7291128337639965","0.7291128337639965"
"6","0.6989769489769491","0.6989769489769491","0.6989769489769491"
"7","0.679605864907564","0.679605864907564","0.679605864907564"
"8","0.7118963782696177","0.7118963782696177","0.7118963782696177"
"9","0.7303254437869823","0.7303254437869823","0.7303254437869823"
"10","0.7686094666702062","0.7686094666702062","0.7686094666702062"
"11","0.7736169416294554","0.7736169416294554","0.7736169416294554"
"12","0.7824034035430325","0.7824034035430325","0.7824034035430325"
"13","0.7501332977872568","0.7501332977872568","0.7501332977872568"
"14","0.7590012625712917","0.7590012625712917","0.7590012625712917"
"15","0.7530206450385311","0.7530206450385311","0.7530206450385311"
"16","0.7274794350457862","0.7274794350457862","0.7274794350457862"
