"Step","expert-sunset-7 - test/recall","expert-sunset-7 - test/recall__MIN","expert-sunset-7 - test/recall__MAX"
"0","0.5","0.5","0.5"
"1","0.5","0.5","0.5"
"2","0.658363201911589","0.658363201911589","0.658363201911589"
"3","0.696415770609319","0.696415770609319","0.696415770609319"
"4","0.6747909199522102","0.6747909199522102","0.6747909199522102"
"5","0.6906810035842293","0.6906810035842293","0.6906810035842293"
"6","0.6835722819593788","0.6835722819593788","0.6835722819593788"
"7","0.6720430107526882","0.6720430107526882","0.6720430107526882"
"8","0.7013142174432496","0.7013142174432496","0.7013142174432496"
"9","0.6963560334528076","0.6963560334528076","0.6963560334528076"
"10","0.7686379928315412","0.7686379928315412","0.7686379928315412"
"11","0.77168458781362","0.77168458781362","0.77168458781362"
"12","0.7687574671445639","0.7687574671445639","0.7687574671445639"
"13","0.7241935483870967","0.7241935483870967","0.7241935483870967"
"14","0.6579450418160095","0.6579450418160095","0.6579450418160095"
"15","0.6412186379928315","0.6412186379928315","0.6412186379928315"
"16","0.6945639187574671","0.6945639187574671","0.6945639187574671"
